datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2011-06-29 16:00:00,3,0,1,1,1.6130355996164678,1.3199783244773375,-1.768887591663342,1.8629145153427784,2011,6,29,2,16
2011-06-29 17:00:00,3,0,1,1,1.6130355996164678,1.3199783244773375,-1.976228440272979,1.8629145153427784,2011,6,29,2,17
2011-06-29 18:00:00,3,0,1,1,1.5112855277414645,1.2340076553462997,-1.8207228038157512,0.8931848782718046,2011,6,29,2,18
2011-06-29 19:00:00,3,0,1,1,1.307785383991458,1.0614969749045473,-1.5097115309012958,1.6208881905126693,2011,6,29,2,19
2011-06-29 20:00:00,3,0,1,1,1.2060353121164544,0.9749569635938333,-1.4060411065964773,0.8931848782718046,2011,6,29,2,20
2011-06-29 21:00:00,3,0,1,1,1.104285240241451,0.9749569635938333,-1.3023706822916588,0.28730689732126313,2011,6,29,2,21
2011-06-29 22:00:00,3,0,1,1,1.0025351683664476,0.8889862944627946,-1.1468650458344312,0.0444684036158851,2011,6,29,2,22
2011-06-29 23:00:00,3,0,1,1,0.900785096491444,0.8889862944627946,-0.8876889850723849,0.0444684036158851,2011,6,29,2,23
2011-06-30 00:00:00,3,0,1,1,0.7990350246164406,0.8024462831520804,-0.7321833486151571,-0.1975579212142238,2011,6,30,3,0
2011-06-30 01:00:00,3,0,1,1,0.6972849527414371,0.8024462831520804,-0.5766777121579294,-0.4403964149196016,2011,6,30,3,1
2011-06-30 02:00:00,3,0,1,1,0.5955348808664341,0.8024462831520804,-0.3693368635482925,-0.4403964149196016,2011,6,30,3,2
2011-06-30 03:00:00,3,0,1,1,0.4937848089914306,0.7164756140210422,-0.21383122709106472,-0.1975579212142238,2011,6,30,3,3
2011-06-30 04:00:00,3,0,1,1,0.39203473711642717,0.37145425313753716,-0.006490378481427754,-0.4403964149196016,2011,6,30,3,4
2011-06-30 05:00:00,3,0,1,1,0.39203473711642717,0.37145425313753716,-0.006490378481427754,0.5293332221513722,2011,6,30,3,5
2011-06-30 06:00:00,3,0,1,1,0.4937848089914306,0.7164756140210422,-0.006490378481427754,0.5293332221513722,2011,6,30,3,6
2011-06-30 07:00:00,3,0,1,1,0.5955348808664341,0.7164756140210422,-0.16199601493865548,0.28730689732126313,2011,6,30,3,7
2011-06-30 08:00:00,3,0,1,1,0.900785096491444,0.8889862944627946,-0.8876889850723849,0.28730689732126313,2011,6,30,3,8
2011-06-30 09:00:00,3,0,1,1,1.0025351683664476,0.8889862944627946,-1.1468650458344312,0.28730689732126313,2011,6,30,3,9
2011-06-30 10:00:00,3,0,1,1,1.104285240241451,0.9749569635938333,-1.1468650458344312,0.0444684036158851,2011,6,30,3,10
2011-06-30 11:00:00,3,0,1,1,1.2060353121164544,0.9749569635938333,-1.4060411065964773,-0.4403964149196016,2011,6,30,3,11
2011-06-30 12:00:00,3,0,1,1,1.307785383991458,1.0614969749045473,-1.5097115309012958,-0.1975579212142238,2011,6,30,3,12
2011-06-30 13:00:00,3,0,1,1,1.307785383991458,1.0614969749045473,-1.6133819552061144,0.0444684036158851,2011,6,30,3,13
2011-06-30 14:00:00,3,0,1,1,1.4095354558664615,1.1474676440355858,-1.7170523795109327,0.0444684036158851,2011,6,30,3,14
2011-06-30 15:00:00,3,0,1,1,1.4095354558664615,1.0614969749045473,-2.0280636524253883,0.5293332221513722,2011,6,30,3,15
2011-06-30 16:00:00,3,0,1,1,1.5112855277414645,1.2340076553462997,-1.976228440272979,-0.4403964149196016,2011,6,30,3,16
2011-06-30 17:00:00,3,0,1,1,1.4095354558664615,1.1474676440355858,-1.9243932281205698,1.3780496968072915,2011,6,30,3,17
2011-06-30 18:00:00,3,0,1,1,1.307785383991458,1.0614969749045473,-1.8207228038157512,0.5293332221513722,2011,6,30,3,18
2011-06-30 19:00:00,3,0,1,1,1.2060353121164544,0.9749569635938333,-1.6133819552061144,0.0444684036158851,2011,6,30,3,19
2011-06-30 20:00:00,3,0,1,1,1.2060353121164544,0.9749569635938333,-1.6133819552061144,0.0444684036158851,2011,6,30,3,20
2011-06-30 21:00:00,3,0,1,1,1.104285240241451,0.9749569635938333,-1.4060411065964773,-0.6824227397497107,2011,6,30,3,21
2011-06-30 22:00:00,3,0,1,1,1.0025351683664476,0.8889862944627946,-1.1468650458344312,-0.1975579212142238,2011,6,30,3,22
2011-06-30 23:00:00,3,0,1,1,0.7990350246164406,0.8024462831520804,-0.7321833486151571,-1.53113921440563,2011,6,30,3,23
2011-07-20 00:00:00,3,0,1,1,1.0025351683664476,1.0614969749045473,1.0302138645667571,-0.6824227397497107,2011,7,20,2,0
2011-07-20 01:00:00,3,0,1,1,1.0025351683664476,1.0614969749045473,1.0302138645667571,-1.53113921440563,2011,7,20,2,1
2011-07-20 02:00:00,3,0,1,1,1.0025351683664476,1.0614969749045473,1.0302138645667571,-1.53113921440563,2011,7,20,2,2
2011-07-20 03:00:00,3,0,1,1,1.0025351683664476,1.0614969749045473,1.0302138645667571,-0.6824227397497107,2011,7,20,2,3
2011-07-20 04:00:00,3,0,1,1,0.900785096491444,0.8889862944627946,0.9783786524143478,-1.53113921440563,2011,7,20,2,4
2011-07-20 05:00:00,3,0,1,1,0.900785096491444,0.8889862944627946,0.9783786524143478,-0.6824227397497107,2011,7,20,2,5
2011-07-20 06:00:00,3,0,1,2,0.900785096491444,0.8889862944627946,1.2893899253288033,-0.6824227397497107,2011,7,20,2,6
2011-07-20 07:00:00,3,0,1,2,1.0025351683664476,1.0614969749045473,1.0302138645667571,-0.6824227397497107,2011,7,20,2,7
2011-07-20 08:00:00,3,0,1,1,1.2060353121164544,1.3199783244773375,0.5118617430426646,-1.53113921440563,2011,7,20,2,8
2011-07-20 09:00:00,3,0,1,1,1.2060353121164544,1.2340076553462997,0.3045208944330277,-0.8034359021647653,2011,7,20,2,9
2011-07-20 10:00:00,3,0,1,1,1.307785383991458,1.4065183357880522,0.3045208944330277,-1.53113921440563,2011,7,20,2,10
2011-07-20 11:00:00,3,0,1,1,1.5112855277414645,1.7515396966715573,-0.058325590633837,-0.8034359021647653,2011,7,20,2,11
2011-07-20 12:00:00,3,0,1,1,1.6130355996164678,1.837510365802595,-0.265666439243474,-1.53113921440563,2011,7,20,2,12
2011-07-20 13:00:00,3,0,1,1,1.7147856714914713,1.9240503771133088,-0.4211720757007017,0.0444684036158851,2011,7,20,2,13
2011-07-20 14:00:00,3,0,1,1,1.8165357433664748,2.0100210462443475,-0.5766777121579294,0.28730689732126313,2011,7,20,2,14
2011-07-20 15:00:00,3,0,1,1,1.8165357433664748,1.9240503771133088,-0.7321833486151571,-0.1975579212142238,2011,7,20,2,15
2011-07-20 16:00:00,3,0,1,1,1.7147856714914713,1.9240503771133088,-0.4211720757007017,-1.53113921440563,2011,7,20,2,16
2011-07-20 17:00:00,3,0,1,1,1.7147856714914713,2.0100210462443475,-0.265666439243474,0.0444684036158851,2011,7,20,2,17
2011-07-20 18:00:00,3,0,1,1,1.7147856714914713,2.0100210462443475,-0.265666439243474,0.28730689732126313,2011,7,20,2,18
2011-07-20 19:00:00,3,0,1,1,1.6130355996164678,2.0965610575550615,0.14901525797579998,-0.1975579212142238,2011,7,20,2,19
2011-07-20 20:00:00,3,0,1,1,1.5112855277414645,2.0100210462443475,0.5636969551950739,0.28730689732126313,2011,7,20,2,20
2011-07-20 21:00:00,3,0,1,1,1.5112855277414645,1.837510365802595,0.09718004582339074,-0.1975579212142238,2011,7,20,2,21
2011-07-20 22:00:00,3,0,1,1,1.4095354558664615,1.6649996853608426,0.3045208944330277,0.28730689732126313,2011,7,20,2,22
2011-07-20 23:00:00,3,0,1,1,1.307785383991458,1.49248900491909,0.5636969551950739,0.5293332221513722,2011,7,20,2,23
2011-07-21 00:00:00,3,0,1,2,1.307785383991458,1.49248900491909,0.5636969551950739,0.0444684036158851,2011,7,21,3,0
2011-07-21 01:00:00,3,0,1,2,1.2060353121164544,1.4065183357880522,1.0302138645667571,0.28730689732126313,2011,7,21,3,1
2011-07-21 02:00:00,3,0,1,2,1.2060353121164544,1.4065183357880522,1.0302138645667571,0.28730689732126313,2011,7,21,3,2
2011-07-21 03:00:00,3,0,1,2,1.2060353121164544,1.3199783244773375,0.7710378038047109,-0.4403964149196016,2011,7,21,3,3
2011-07-21 04:00:00,3,0,1,2,1.104285240241451,1.3199783244773375,1.0302138645667571,-0.6824227397497107,2011,7,21,3,4
2011-07-21 05:00:00,3,0,1,2,1.104285240241451,1.3199783244773375,1.0302138645667571,-0.6824227397497107,2011,7,21,3,5
2011-07-21 06:00:00,3,0,1,2,1.104285240241451,1.3199783244773375,1.0302138645667571,-0.6824227397497107,2011,7,21,3,6
2011-07-21 07:00:00,3,0,1,2,1.2060353121164544,1.4065183357880522,1.0302138645667571,-0.4403964149196016,2011,7,21,3,7
2011-07-21 08:00:00,3,0,1,2,1.307785383991458,1.5790290162298046,0.7710378038047109,-0.1975579212142238,2011,7,21,3,8
2011-07-21 09:00:00,3,0,1,2,1.5112855277414645,1.9240503771133088,0.5636969551950739,0.5293332221513722,2011,7,21,3,9
2011-07-21 10:00:00,3,0,1,2,1.6130355996164678,2.1825317266861,0.3563561065854369,0.28730689732126313,2011,7,21,3,10
2011-07-21 11:00:00,3,0,1,2,1.8165357433664748,2.3550424071278524,-0.058325590633837,0.8931848782718046,2011,7,21,3,11
2011-07-21 12:00:00,3,0,1,1,1.9182858152414783,2.3550424071278524,-0.4211720757007017,1.1360233719771824,2011,7,21,3,12
2011-07-21 13:00:00,3,0,1,1,1.9182858152414783,2.3550424071278524,-0.4211720757007017,0.8931848782718046,2011,7,21,3,13
2011-07-21 14:00:00,3,0,1,1,2.0200358871164816,2.3550424071278524,-0.7321833486151571,1.3780496968072915,2011,7,21,3,14
2011-07-21 15:00:00,3,0,1,1,2.0200358871164816,2.527553087569605,-0.5766777121579294,0.5293332221513722,2011,7,21,3,15
2011-07-21 16:00:00,3,0,1,1,2.1217859589914854,2.527553087569605,-0.8358537729199756,0.77217171585675,2011,7,21,3,16
2011-07-21 17:00:00,3,0,1,1,2.1217859589914854,2.4415824184385664,-0.9913594093772033,0.8931848782718046,2011,7,21,3,17
2011-07-21 18:00:00,3,0,1,1,2.0200358871164816,2.3550424071278524,-0.7321833486151571,0.77217171585675,2011,7,21,3,18
2011-07-21 19:00:00,3,0,1,1,1.8165357433664748,2.527553087569605,0.14901525797579998,0.77217171585675,2011,7,21,3,19
2011-07-21 20:00:00,3,0,1,1,1.7147856714914713,2.3550424071278524,0.3563561065854369,0.28730689732126313,2011,7,21,3,20
2011-07-21 21:00:00,3,0,1,1,1.6130355996164678,2.3550424071278524,0.5636969551950739,0.28730689732126313,2011,7,21,3,21
2011-07-21 22:00:00,3,0,1,1,1.6130355996164678,2.1825317266861,0.3563561065854369,-0.1975579212142238,2011,7,21,3,22
2011-07-21 23:00:00,3,0,1,1,1.5112855277414645,1.9240503771133088,0.3563561065854369,-0.1975579212142238,2011,7,21,3,23
2011-07-22 00:00:00,3,0,1,1,1.6130355996164678,2.0100210462443475,-0.058325590633837,-0.4403964149196016,2011,7,22,4,0
2011-07-22 01:00:00,3,0,1,1,1.5112855277414645,1.7515396966715573,-0.058325590633837,-1.53113921440563,2011,7,22,4,1
2011-07-22 02:00:00,3,0,1,1,1.4095354558664615,1.837510365802595,0.7710378038047109,-0.4403964149196016,2011,7,22,4,2
2011-07-22 03:00:00,3,0,1,1,1.4095354558664615,1.7515396966715573,0.5636969551950739,-0.6824227397497107,2011,7,22,4,3
2011-07-22 04:00:00,3,0,1,1,1.307785383991458,1.49248900491909,0.5636969551950739,-0.6824227397497107,2011,7,22,4,4
2011-07-22 05:00:00,3,0,1,1,1.2060353121164544,1.3199783244773375,0.7710378038047109,-0.6824227397497107,2011,7,22,4,5
2011-07-22 06:00:00,3,0,1,1,1.307785383991458,1.49248900491909,0.5636969551950739,-0.8034359021647653,2011,7,22,4,6
2011-07-22 07:00:00,3,0,1,2,1.5112855277414645,1.837510365802595,0.09718004582339074,-0.6824227397497107,2011,7,22,4,7
2011-07-22 08:00:00,3,0,1,2,1.7147856714914713,2.0965610575550615,-0.058325590633837,-0.1975579212142238,2011,7,22,4,8
2011-07-22 09:00:00,3,0,1,1,1.8165357433664748,2.3550424071278524,-0.058325590633837,-0.8034359021647653,2011,7,22,4,9
2011-07-22 10:00:00,3,0,1,1,2.0200358871164816,2.527553087569605,-0.5766777121579294,-0.8034359021647653,2011,7,22,4,10
2011-07-22 11:00:00,3,0,1,1,2.0200358871164816,2.3550424071278524,-0.7321833486151571,-0.6824227397497107,2011,7,22,4,11
2011-07-22 12:00:00,3,0,1,1,2.2235360308664887,2.7000637680113577,-0.8358537729199756,-0.1975579212142238,2011,7,22,4,12
2011-07-22 13:00:00,3,0,1,1,2.2235360308664887,2.87257444845311,-0.6803481364627479,-0.1975579212142238,2011,7,22,4,13
2011-07-22 14:00:00,3,0,1,1,2.3252861027414924,2.959114459763824,-0.8358537729199756,0.8931848782718046,2011,7,22,4,14
2011-07-22 15:00:00,3,0,1,1,2.2235360308664887,2.87257444845311,-0.6803481364627479,0.8931848782718046,2011,7,22,4,15
2011-07-22 16:00:00,3,0,1,3,2.0200358871164816,2.0100210462443475,-1.3023706822916588,0.8931848782718046,2011,7,22,4,16
2011-07-22 17:00:00,3,0,1,1,1.9182858152414783,2.0965610575550615,-0.8876889850723849,-0.6824227397497107,2011,7,22,4,17
2011-07-22 18:00:00,3,0,1,1,2.0200358871164816,1.9240503771133088,-1.4060411065964773,-0.1975579212142238,2011,7,22,4,18
2011-07-22 19:00:00,3,0,1,2,1.8165357433664748,1.7515396966715573,-1.1987002579868404,-0.6824227397497107,2011,7,22,4,19
2011-07-22 20:00:00,3,0,1,1,1.7147856714914713,1.9240503771133088,-0.4211720757007017,-1.53113921440563,2011,7,22,4,20
2011-07-22 21:00:00,3,0,1,1,1.6130355996164678,1.837510365802595,-0.265666439243474,-0.8034359021647653,2011,7,22,4,21
2011-07-22 22:00:00,3,0,1,2,1.7147856714914713,1.7515396966715573,-0.7840185607675664,-0.8034359021647653,2011,7,22,4,22
2011-07-22 23:00:00,3,0,1,1,1.5112855277414645,1.7515396966715573,-0.058325590633837,0.0444684036158851,2011,7,22,4,23
2011-07-23 00:00:00,3,0,0,1,1.6130355996164678,1.7515396966715573,-0.4211720757007017,-1.53113921440563,2011,7,23,5,0
2011-07-23 01:00:00,3,0,0,1,1.6130355996164678,1.6649996853608426,-0.6285129243103387,-0.6824227397497107,2011,7,23,5,1
2011-07-23 02:00:00,3,0,0,1,1.6130355996164678,1.6649996853608426,-0.6285129243103387,-1.53113921440563,2011,7,23,5,2
2011-07-23 03:00:00,3,0,0,1,1.4095354558664615,1.5790290162298046,0.09718004582339074,-0.8034359021647653,2011,7,23,5,3
2011-07-23 04:00:00,3,0,0,1,1.307785383991458,1.4065183357880522,0.09718004582339074,-0.6824227397497107,2011,7,23,5,4
2011-07-23 05:00:00,3,0,0,1,1.307785383991458,1.3199783244773375,-0.11016080278624624,-0.4403964149196016,2011,7,23,5,5
2011-07-23 06:00:00,3,0,0,1,1.5112855277414645,1.49248900491909,-0.6285129243103387,-0.4403964149196016,2011,7,23,5,6
2011-07-23 07:00:00,3,0,0,1,1.5112855277414645,1.49248900491909,-0.6285129243103387,-0.6824227397497107,2011,7,23,5,7
2011-07-23 08:00:00,3,0,0,1,1.7147856714914713,1.7515396966715573,-0.7840185607675664,0.5293332221513722,2011,7,23,5,8
2011-07-23 09:00:00,3,0,0,1,1.7147856714914713,1.7515396966715573,-0.7840185607675664,-0.1975579212142238,2011,7,23,5,9
2011-07-23 10:00:00,3,0,0,1,1.8165357433664748,1.7515396966715573,-1.1987002579868404,0.28730689732126313,2011,7,23,5,10
2011-07-23 11:00:00,3,0,0,1,2.0200358871164816,1.9240503771133088,-1.4060411065964773,0.0444684036158851,2011,7,23,5,11
2011-07-23 12:00:00,3,0,0,1,2.1217859589914854,2.1825317266861,-1.4060411065964773,-0.6824227397497107,2011,7,23,5,12
2011-07-23 13:00:00,3,0,0,1,2.2235360308664887,2.269071737996814,-1.354205894444068,-0.1975579212142238,2011,7,23,5,13
2011-07-23 14:00:00,3,0,0,1,2.1217859589914854,2.3550424071278524,-1.1468650458344312,-1.53113921440563,2011,7,23,5,14
2011-07-23 15:00:00,3,0,0,1,2.2235360308664887,2.269071737996814,-1.354205894444068,-1.53113921440563,2011,7,23,5,15
2011-07-23 16:00:00,3,0,0,1,2.2235360308664887,2.269071737996814,-1.354205894444068,-0.4403964149196016,2011,7,23,5,16
2011-07-23 17:00:00,3,0,0,1,2.2235360308664887,2.269071737996814,-1.354205894444068,-0.4403964149196016,2011,7,23,5,17
2011-07-23 18:00:00,3,0,0,1,2.1217859589914854,2.269071737996814,-1.2505354701392495,0.28730689732126313,2011,7,23,5,18
2011-07-23 19:00:00,3,0,0,2,1.6130355996164678,1.837510365802595,-0.265666439243474,-0.4403964149196016,2011,7,23,5,19
2011-07-23 20:00:00,3,0,0,1,1.6130355996164678,1.837510365802595,-0.265666439243474,0.28730689732126313,2011,7,23,5,20
2011-07-23 21:00:00,3,0,0,1,1.6130355996164678,1.837510365802595,-0.265666439243474,0.28730689732126313,2011,7,23,5,21
2011-07-23 22:00:00,3,0,0,1,1.5112855277414645,1.6649996853608426,-0.265666439243474,0.0444684036158851,2011,7,23,5,22
2011-07-23 23:00:00,3,0,0,1,1.5112855277414645,1.6649996853608426,-0.265666439243474,-0.6824227397497107,2011,7,23,5,23
2011-07-24 00:00:00,3,0,0,1,1.5112855277414645,1.6649996853608426,-0.265666439243474,-0.6824227397497107,2011,7,24,6,0
2011-07-24 01:00:00,3,0,0,1,1.4095354558664615,1.5790290162298046,0.09718004582339074,-0.6824227397497107,2011,7,24,6,1
2011-07-24 02:00:00,3,0,0,1,1.5112855277414645,1.7515396966715573,-0.058325590633837,-0.8034359021647653,2011,7,24,6,2
2011-07-24 03:00:00,3,0,0,1,1.5112855277414645,1.7515396966715573,-0.058325590633837,-0.8034359021647653,2011,7,24,6,3
2011-07-24 04:00:00,3,0,0,1,1.4095354558664615,1.5790290162298046,0.09718004582339074,-0.6824227397497107,2011,7,24,6,4
2011-07-24 05:00:00,3,0,0,1,1.4095354558664615,1.5790290162298046,0.09718004582339074,-0.8034359021647653,2011,7,24,6,5
2011-07-24 06:00:00,3,0,0,2,1.5112855277414645,1.7515396966715573,-0.058325590633837,-0.8034359021647653,2011,7,24,6,6
2011-07-24 07:00:00,3,0,0,1,1.5112855277414645,1.6649996853608426,-0.265666439243474,-0.4403964149196016,2011,7,24,6,7
2011-07-24 08:00:00,3,0,0,1,1.6130355996164678,1.7515396966715573,-0.4211720757007017,0.77217171585675,2011,7,24,6,8
2011-07-24 09:00:00,3,0,0,1,1.6130355996164678,1.7515396966715573,-0.4211720757007017,1.6208881905126693,2011,7,24,6,9
2011-07-24 10:00:00,3,0,0,1,1.8165357433664748,1.9240503771133088,-0.7321833486151571,1.1360233719771824,2011,7,24,6,10
2011-07-24 11:00:00,3,0,0,1,1.7147856714914713,1.837510365802595,-0.5766777121579294,0.5293332221513722,2011,7,24,6,11
2011-07-24 12:00:00,3,0,0,1,2.0200358871164816,2.1825317266861,-0.9913594093772033,-0.1975579212142238,2011,7,24,6,12
2011-07-24 13:00:00,3,0,0,1,1.8165357433664748,1.837510365802595,-0.8876889850723849,0.28730689732126313,2011,7,24,6,13
2011-07-24 14:00:00,3,0,0,1,1.8165357433664748,1.9240503771133088,-0.7321833486151571,0.77217171585675,2011,7,24,6,14
2011-07-24 15:00:00,3,0,0,1,2.0200358871164816,2.0965610575550615,-1.1468650458344312,0.5293332221513722,2011,7,24,6,15
2011-07-24 16:00:00,3,0,0,1,2.0200358871164816,2.0965610575550615,-1.1468650458344312,0.5293332221513722,2011,7,24,6,16
2011-07-24 17:00:00,3,0,0,1,2.0200358871164816,2.0100210462443475,-1.3023706822916588,-0.6824227397497107,2011,7,24,6,17
2011-07-24 18:00:00,3,0,0,1,1.9182858152414783,1.9240503771133088,-1.1468650458344312,-0.1975579212142238,2011,7,24,6,18
2011-07-24 19:00:00,3,0,0,1,1.8165357433664748,1.837510365802595,-0.8876889850723849,-0.1975579212142238,2011,7,24,6,19
2011-07-24 20:00:00,3,0,0,1,1.7147856714914713,1.7515396966715573,-0.7840185607675664,-0.1975579212142238,2011,7,24,6,20
2011-07-24 21:00:00,3,0,0,1,1.5112855277414645,1.7515396966715573,-0.058325590633837,-0.4403964149196016,2011,7,24,6,21
2011-07-24 22:00:00,3,0,0,1,1.4095354558664615,1.5790290162298046,0.09718004582339074,-1.53113921440563,2011,7,24,6,22
2011-07-24 23:00:00,3,0,0,2,1.307785383991458,1.4065183357880522,0.3045208944330277,-0.8034359021647653,2011,7,24,6,23
2011-07-25 00:00:00,3,0,1,2,1.307785383991458,1.4065183357880522,0.3045208944330277,-1.53113921440563,2011,7,25,0,0
2011-07-25 01:00:00,3,0,1,2,1.307785383991458,1.49248900491909,0.5636969551950739,-0.8034359021647653,2011,7,25,0,1
2011-07-25 02:00:00,3,0,1,2,1.2060353121164544,1.3199783244773375,0.7710378038047109,-0.8034359021647653,2011,7,25,0,2
2011-07-25 03:00:00,3,0,1,1,1.2060353121164544,1.3199783244773375,0.7710378038047109,-1.53113921440563,2011,7,25,0,3
2011-07-25 04:00:00,3,0,1,1,1.104285240241451,1.3199783244773375,1.0302138645667571,-0.8034359021647653,2011,7,25,0,4
2011-07-25 05:00:00,3,0,1,1,1.104285240241451,1.3199783244773375,1.0302138645667571,-0.8034359021647653,2011,7,25,0,5
2011-07-25 06:00:00,3,0,1,2,1.104285240241451,1.3199783244773375,1.0302138645667571,-0.8034359021647653,2011,7,25,0,6
2011-07-25 07:00:00,3,0,1,2,1.2060353121164544,1.3199783244773375,0.7710378038047109,-1.53113921440563,2011,7,25,0,7
2011-07-25 08:00:00,3,0,1,2,1.307785383991458,1.49248900491909,0.5636969551950739,-1.53113921440563,2011,7,25,0,8
2011-07-25 09:00:00,3,0,1,1,1.5112855277414645,1.837510365802595,0.09718004582339074,-1.53113921440563,2011,7,25,0,9
2011-07-25 10:00:00,3,0,1,1,1.6130355996164678,1.837510365802595,-0.265666439243474,-1.53113921440563,2011,7,25,0,10
2011-07-25 11:00:00,3,0,1,2,1.7147856714914713,2.0100210462443475,-0.265666439243474,0.0444684036158851,2011,7,25,0,11
2011-07-25 12:00:00,3,0,1,2,1.7147856714914713,2.0100210462443475,-0.265666439243474,0.0444684036158851,2011,7,25,0,12
2011-07-25 13:00:00,3,0,1,2,1.2060353121164544,1.3199783244773375,0.5118617430426646,-0.4403964149196016,2011,7,25,0,13
2011-07-25 14:00:00,3,0,1,2,1.104285240241451,1.2340076553462997,0.7710378038047109,0.0444684036158851,2011,7,25,0,14
2011-07-25 15:00:00,3,0,1,1,1.0025351683664476,1.0614969749045473,1.0302138645667571,1.6208881905126693,2011,7,25,0,15
2011-07-25 16:00:00,3,0,1,1,1.0025351683664476,1.0614969749045473,1.0302138645667571,0.28730689732126313,2011,7,25,0,16
2011-07-25 17:00:00,3,0,1,1,1.104285240241451,1.2340076553462997,0.5118617430426646,-1.53113921440563,2011,7,25,0,17
2011-07-25 18:00:00,3,0,1,1,1.2060353121164544,1.3199783244773375,0.5118617430426646,-0.8034359021647653,2011,7,25,0,18
2011-07-25 19:00:00,3,0,1,1,1.2060353121164544,1.2340076553462997,0.3045208944330277,-0.8034359021647653,2011,7,25,0,19
2011-07-25 20:00:00,3,0,1,1,1.104285240241451,1.2340076553462997,0.5118617430426646,-0.4403964149196016,2011,7,25,0,20
2011-07-25 21:00:00,3,0,1,1,1.0025351683664476,1.0614969749045473,1.0302138645667571,-1.53113921440563,2011,7,25,0,21
2011-07-25 22:00:00,3,0,1,1,1.0025351683664476,1.0614969749045473,1.0302138645667571,-1.53113921440563,2011,7,25,0,22
